Id,Predicted
7128,0.18160497
7129,0.15237294
7130,0.057849515
7131,0.24249099
7132,0.046200924
7133,0.03861191
7134,0.0744788
7135,0.08090061
7136,0.09821075
7137,0.3615087
7138,0.12683842
7139,0.4160161
7140,0.26849428
7141,0.13252118
7142,0.31425333
7143,0.0484719
7144,0.11155346
7145,0.19969206
7146,0.16858947
7147,0.31062326
7148,0.33127713
7149,0.09577538
7150,0.21106793
7151,0.15357223
7152,0.19628471
7153,0.2530627
7154,0.38220328
7155,0.16094181
7156,0.35749954
7157,0.3725689
7158,0.17845054
7159,0.2308359
7160,0.28459084
7161,0.12012412
7162,0.35359928
7163,0.2904303
7164,0.13340482
7165,0.16544673
7166,0.47391275
7167,0.08259059
7168,0.12671879
7169,0.10296588
7170,0.13476458
7171,0.05493046
7172,0.12045132
7173,0.20644853
7174,0.5759796
7175,0.13403602
7176,0.082169175
7177,0.12885329
7178,0.2188053
7179,0.19435778
7180,0.17857528
7181,0.11902556
7182,0.36408055
7183,0.35805258
7184,0.2491459
7185,0.19123724
7186,0.35630643
7187,0.1460956
7188,0.06685908
7189,0.08346083
7190,0.12258899
7191,0.15062554
7192,0.20345978
7193,0.07111892
7194,0.20139487
7195,0.22633615
7196,0.28659475
7197,0.15770556
7198,0.19883235
7199,0.1494476
7200,0.16989727
7201,0.08579156
7202,0.036536787
7203,0.049213815
7204,0.119538285
7205,0.2962435
7206,0.35495448
7207,0.24488136
7208,0.04870396
7209,0.25668418
7210,0.10811666
7211,0.044209115
7212,0.44381362
7213,0.25344843
7214,0.19063956
7215,0.08945041
7216,0.24168988
7217,0.38441753
7218,0.21890946
7219,0.082967445
7220,0.25257555
7221,0.032553826
7222,0.060420178
7223,0.11330665
7224,0.09642932
7225,0.023785587
7226,0.04829094
7227,0.17933497
7228,0.19590472
7229,0.26702547
7230,0.06379422
7231,0.05554006
7232,0.2342885
7233,0.100467995
7234,0.36049753
7235,0.13852206
7236,0.09160244
7237,0.069511265
7238,0.202085
7239,0.096100934
7240,0.19316578
7241,0.23768063
7242,0.058680426
7243,0.15416901
7244,0.2514037
7245,0.23400867
7246,0.18993194
7247,0.18015511
7248,0.16363576
7249,0.21299896
7250,0.045380905
7251,0.10146528
7252,0.17044094
7253,0.09387572
7254,0.16517663
7255,0.14352694
7256,0.11784465
7257,0.11660048
7258,0.29131544
7259,0.093611665
7260,0.42328012
7261,0.4694864
7262,0.21483858
7263,0.4373129
7264,0.2903006
7265,0.08910779
7266,0.24704105
7267,0.32011062
7268,0.13064115
7269,0.13537298
7270,0.33562443
7271,0.28582242
7272,0.34123883
7273,0.44001168
7274,0.22638091
7275,0.1504379
7276,0.05992252
7277,0.4539131
7278,0.08986973
7279,0.044407986
7280,0.16778375
7281,0.17624277
7282,0.31068498
7283,0.13819775
7284,0.025198203
7285,0.60536116
7286,0.27400205
7287,0.2123344
7288,0.19543019
7289,0.12917721
7290,0.06508775
7291,0.27988797
7292,0.072155766
7293,0.52197844
7294,0.2168226
7295,0.36104792
7296,0.49906975
7297,0.10223365
7298,0.17133428
7299,0.121132486
7300,0.263688
7301,0.31494972
7302,0.09577552
7303,0.3955094
7304,0.25166503
7305,0.20855716
7306,0.30678487
7307,0.42723948
7308,0.121176586
7309,0.16104504
7310,0.36753878
7311,0.25622028
7312,0.09751158
7313,0.12066077
7314,0.4070245
7315,0.43432987
7316,0.23127651
7317,0.14660758
7318,0.19491965
7319,0.18776011
7320,0.51855177
7321,0.14063787
7322,0.025041284
7323,0.1849188
7324,0.0877661
7325,0.2907092
7326,0.040644556
7327,0.091280475
7328,0.23859237
7329,0.12211306
7330,0.41027382
7331,0.20236842
7332,0.24856272
7333,0.33797514
7334,0.06317948
7335,0.20160581
7336,0.186423
7337,0.2938415
7338,0.35566399
7339,0.08142311
7340,0.2053572
7341,0.32816035
7342,0.06257609
7343,0.12178524
7344,0.025296194
7345,0.14117439
7346,0.09645664
7347,0.080715954
7348,0.27988553
7349,0.1719517
7350,0.16872378
7351,0.17003922
7352,0.12968978
7353,0.15598603
7354,0.3723504
7355,0.28510532
7356,0.28114542
7357,0.3314891
7358,0.10189314
7359,0.041531242
7360,0.14495274
7361,0.17514539
7362,0.094760984
7363,0.16881606
7364,0.09917724
7365,0.40080625
7366,0.19773191
7367,0.36088502
7368,0.07248973
7369,0.13541624
7370,0.31865495
7371,0.12551153
7372,0.41825676
7373,0.12758991
7374,0.37544352
7375,0.17556827
7376,0.43978295
7377,0.22372442
7378,0.1382719
7379,0.05892974
7380,0.08858288
7381,0.18291251
7382,0.1478215
7383,0.10969055
7384,0.1932401
7385,0.13457687
7386,0.16845152
7387,0.28830072
7388,0.19656484
7389,0.14210144
7390,0.20958498
7391,0.23174644
7392,0.15602054
7393,0.043086737
7394,0.17961985
7395,0.14343368
7396,0.20550604
7397,0.07943693
7398,0.43894106
7399,0.15638061
7400,0.25273296
7401,0.046249434
7402,0.16712137
7403,0.23994094
7404,0.1612754
7405,0.14525037
7406,0.2015091
7407,0.045935586
7408,0.15851201
7409,0.10170443
7410,0.2809664
7411,0.23263147
7412,0.1600438
7413,0.012140071
7414,0.15727082
7415,0.10533333
7416,0.22932291
7417,0.062237136
7418,0.12174234
7419,0.13650095
7420,0.49380666
7421,0.281648
7422,0.513354
7423,0.3236062
7424,0.268194
7425,0.30797145
7426,0.30321997
7427,0.27381825
7428,0.37593406
7429,0.17576331
7430,0.18396753
7431,0.461009
7432,0.22249547
7433,0.097566865
7434,0.039420173
7435,0.42546877
7436,0.10995318
7437,0.39408424
7438,0.1392931
7439,0.13417447
7440,0.21054526
7441,0.11869807
7442,0.09108225
7443,0.036546484
7444,0.3592328
7445,0.16520038
7446,0.19044682
7447,0.114076786
7448,0.06366196
7449,0.08807976
7450,0.12205174
7451,0.15842853
7452,0.13312268
7453,0.52147806
7454,0.26042068
7455,0.104547426
7456,0.19597965
7457,0.19116122
7458,0.2290636
7459,0.37640828
7460,0.31684846
7461,0.435908
7462,0.27437204
7463,0.13261151
7464,0.24190061
7465,0.12931131
7466,0.3136698
7467,0.485946
7468,0.22631012
7469,0.11261628
7470,0.21081865
7471,0.08437338
7472,0.43608645
7473,0.22059561
7474,0.49115902
7475,0.5186613
7476,0.3861243
7477,0.21629159
7478,0.30328247
7479,0.09663971
7480,0.34456536
7481,0.20561221
7482,0.26509464
7483,0.12537377
7484,0.18184988
7485,0.30668002
7486,0.117203854
7487,0.052677915
7488,0.3123041
7489,0.07983251
7490,0.19967094
7491,0.31854555
7492,0.2102793
7493,0.279212
7494,0.1958039
7495,0.28637362
7496,0.067204416
7497,0.11650195
7498,0.094916195
7499,0.34518343
7500,0.23255461
7501,0.1440732
7502,0.21740134
7503,0.11507555
7504,0.13777193
7505,0.08695625
7506,0.27812794
7507,0.1671762
7508,0.18889305
7509,0.06199593
7510,0.37036255
7511,0.08981368
7512,0.38863638
7513,0.19722661
7514,0.07779418
7515,0.34473366
7516,0.110439464
7517,0.020525904
7518,0.22740494
7519,0.42608136
7520,0.23651783
7521,0.38746184
7522,0.11093473
7523,0.056214064
7524,0.02768972
7525,0.0727789
7526,0.044643722
7527,0.0987644
7528,0.31928563
7529,0.37125927
7530,0.34959555
7531,0.17361823
7532,0.27161208
7533,0.12099784
7534,0.05825597
7535,0.2037828
7536,0.3682822
7537,0.062136468
7538,0.15536582
7539,0.16226217
7540,0.10888304
7541,0.101714745
7542,0.44479793
7543,0.31791666
7544,0.0781667
7545,0.022438962
7546,0.04739924
7547,0.26566517
7548,0.3292225
7549,0.14977254
7550,0.2259656
7551,0.14789154
7552,0.14533363
7553,0.25228113
7554,0.09068393
7555,0.26052728
7556,0.079343334
7557,0.25533423
7558,0.13554776
7559,0.12750222
7560,0.12659311
7561,0.025634944
7562,0.30558437
7563,0.20575374
7564,0.25763232
7565,0.10855966
7566,0.095231935
7567,0.12762646
7568,0.08195896
7569,0.5384313
7570,0.063037254
7571,0.1254416
7572,0.25483775
7573,0.14243641
7574,0.21261351
7575,0.094471075
7576,0.11089431
7577,0.23255767
7578,0.07002896
7579,0.07323139
7580,0.08768358
7581,0.10607247
7582,0.049471833
7583,0.09328158
7584,0.1782391
7585,0.55950755
7586,0.0685471
7587,0.4119124
7588,0.2525514
7589,0.19454521
7590,0.12837839
7591,0.04276034
7592,0.061760083
7593,0.2462994
7594,0.13117658
7595,0.09063345
7596,0.09517159
7597,0.4898575
7598,0.28853467
7599,0.042228337
7600,0.10994781
7601,0.26463312
7602,0.2520453
7603,0.103554524
7604,0.13801368
7605,0.38872725
7606,0.11714648
7607,0.18380004
7608,0.19663946
7609,0.24638419
7610,0.11458097
7611,0.28654847
7612,0.22785363
7613,0.1291707
7614,0.5222521
7615,0.08302284
7616,0.13367502
7617,0.027413536
7618,0.051044393
7619,0.108973935
7620,0.1386988
7621,0.110842295
7622,0.16774242
7623,0.22156513
7624,0.43159056
7625,0.046080705
7626,0.13604589
7627,0.1088119
7628,0.17936265
7629,0.18614776
7630,0.58218175
7631,0.30775625
7632,0.14752075
7633,0.13739935
7634,0.15519208
7635,0.31715524
7636,0.20534126
7637,0.46169314
7638,0.35820016
7639,0.42448843
7640,0.12436846
7641,0.21827926
7642,0.056994256
7643,0.17478727
7644,0.2642538
7645,0.07238855
7646,0.26635727
7647,0.19415759
7648,0.17720923
7649,0.21741058
7650,0.30516288
7651,0.07866752
7652,0.21340567
7653,0.33709413
7654,0.45736328
7655,0.31690487
7656,0.1278247
7657,0.2369628
7658,0.18318158
7659,0.106986284
7660,0.08249547
7661,0.15724666
7662,0.14265305
7663,0.4036049
7664,0.08821173
7665,0.59045047
7666,0.5409979
7667,0.1550346
7668,0.15091051
7669,0.28717694
7670,0.22007248
7671,0.35404
7672,0.27926248
7673,0.2615364
7674,0.29442927
7675,0.18143022
7676,0.39193976
7677,0.39070305
7678,0.22697955
7679,0.18163198
7680,0.21221569
7681,0.15888576
7682,0.39050382
7683,0.20262401
7684,0.22524063
7685,0.27800465
7686,0.1434805
7687,0.0813494
7688,0.083894126
7689,0.10391517
7690,0.05564681
7691,0.28310677
7692,0.03907456
7693,0.016034314
7694,0.2284786
7695,0.2807438
7696,0.09367492
7697,0.3275492
7698,0.28510422
7699,0.45575982
7700,0.12071882
7701,0.2654806
7702,0.42954695
7703,0.4387147
7704,0.10700451
7705,0.16103008
7706,0.31955135
7707,0.14738944
7708,0.14697514
7709,0.04651216
7710,0.12162043
7711,0.30540738
7712,0.055086955
7713,0.22128896
7714,0.07245323
7715,0.116350636
7716,0.110337965
7717,0.3832493
7718,0.070108354
7719,0.30372727
7720,0.053855587
7721,0.19777569
7722,0.4595492
7723,0.12338968
7724,0.21520479
7725,0.06802169
7726,0.091572404
7727,0.418061
7728,0.17593144
7729,0.09809416
7730,0.13993807
7731,0.23054199
7732,0.40044582
7733,0.06989534
7734,0.16023125
7735,0.17373148
7736,0.19614352
7737,0.25478286
7738,0.20565495
7739,0.39747635
7740,0.13740683
7741,0.13230051
7742,0.02007579
7743,0.14239715
7744,0.07603793
7745,0.47666088
7746,0.13253887
7747,0.029391617
7748,0.5383013
7749,0.089958146
7750,0.14110196
7751,0.03059592
7752,0.2571396
7753,0.14517497
7754,0.2812365
7755,0.098385625
7756,0.04611097
7757,0.20716287
7758,0.16037032
7759,0.3186773
7760,0.22863144
7761,0.17670399
7762,0.106023766
7763,0.17192405
7764,0.0344576
7765,0.052867893
7766,0.4651075
7767,0.13418135
7768,0.10532648
7769,0.34499004
7770,0.38369754
7771,0.35032448
7772,0.06546486
7773,0.0527471
7774,0.17748822
7775,0.4058251
7776,0.43531585
7777,0.20771456
7778,0.3022948
7779,0.38946727
7780,0.06540972
7781,0.030114789
7782,0.27246672
7783,0.07836389
7784,0.06303009
7785,0.09869869
7786,0.40961993
7787,0.14784102
7788,0.07331163
7789,0.13758038
7790,0.5434825
7791,0.24799012
7792,0.16137964
7793,0.04803944
7794,0.06655808
7795,0.1302906
7796,0.24617298
7797,0.17381799
7798,0.06423818
7799,0.19064662
7800,0.17276627
7801,0.57651436
7802,0.0782248
7803,0.059417564
7804,0.08049795
7805,0.1703035
7806,0.071583055
7807,0.43384403
7808,0.074025355
7809,0.15395741
7810,0.07732634
7811,0.11266499
7812,0.1408792
7813,0.086575694
7814,0.10996004
7815,0.050172005
7816,0.054059025
7817,0.112257145
7818,0.079283215
7819,0.10207584
7820,0.06893071
7821,0.26052213
7822,0.24247631
7823,0.07465452
7824,0.110033415
7825,0.25501966
7826,0.23752011
7827,0.19119371
7828,0.13403676
7829,0.14613277
7830,0.14689983
7831,0.17681018
7832,0.30702788
7833,0.35104612
7834,0.15433577
7835,0.12906335
7836,0.23659468
7837,0.20643637
7838,0.115276724
7839,0.3636345
7840,0.11196537
7841,0.21484852
7842,0.37047464
7843,0.13132147
7844,0.053498723
7845,0.076574
7846,0.09533548
7847,0.098081894
7848,0.2735205
7849,0.33611816
7850,0.026641993
7851,0.20809492
7852,0.31466663
7853,0.19709255
7854,0.2324777
7855,0.11550878
7856,0.19919296
7857,0.119846135
7858,0.15125643
7859,0.21043204
7860,0.0749489
7861,0.28109527
7862,0.28619817
7863,0.1570857
7864,0.23656942
7865,0.23414323
7866,0.19678313
7867,0.3367329
7868,0.029910661
7869,0.081098676
7870,0.18660982
7871,0.13504991
7872,0.21285865
7873,0.19200312
7874,0.11535446
7875,0.08605763
7876,0.11075617
7877,0.18230242
7878,0.091549575
7879,0.36758032
7880,0.102503344
7881,0.060459036
7882,0.36410338
7883,0.27915472
7884,0.110518955
7885,0.14200057
7886,0.09648214
7887,0.1769629
7888,0.20780532
7889,0.047908455
7890,0.09761545
7891,0.28995076
7892,0.0706726
7893,0.18051527
7894,0.32546368
7895,0.38483754
7896,0.19484067
7897,0.06324079
7898,0.0337076
7899,0.057269875
7900,0.1573792
7901,0.1347093
7902,0.18373266
7903,0.3239061
7904,0.1442821
7905,0.18859144
7906,0.34280545
7907,0.49208814
7908,0.08933761
7909,0.09338811
7910,0.28167358
7911,0.16721173
7912,0.33103096
7913,0.15677685
7914,0.27013922
7915,0.055489752
7916,0.11759621
7917,0.17262767
7918,0.3562537
7919,0.39055547
7920,0.24072106
7921,0.09915471
7922,0.2973685
7923,0.0999044
7924,0.31542304
7925,0.061600737
7926,0.50707877
7927,0.21487671
7928,0.13631299
7929,0.05292432
7930,0.15718159
7931,0.20973285
7932,0.10859361
7933,0.1813757
7934,0.17076814
7935,0.10024708
7936,0.08735126
7937,0.09244972
7938,0.121871606
7939,0.19455777
7940,0.16250034
7941,0.115483604
7942,0.40335694
7943,0.05049989
7944,0.068291314
7945,0.023341479
7946,0.053627074
7947,0.07992645
7948,0.17589955
7949,0.230419
7950,0.5921309
7951,0.03303904
7952,0.21321233
7953,0.16516085
7954,0.17171647
7955,0.20896624
7956,0.37165654
7957,0.16701587
7958,0.21232367
7959,0.17270114
7960,0.26398763
7961,0.15423098
7962,0.09048779
7963,0.033983376
7964,0.030522797
7965,0.13016574
7966,0.43454826
7967,0.41281796
7968,0.3588042
7969,0.037360176
7970,0.1985562
7971,0.22494742
7972,0.12623562
7973,0.4148959
7974,0.18815227
7975,0.3024091
7976,0.09383295
7977,0.25705767
7978,0.23265472
7979,0.046944488
7980,0.17815283
7981,0.53628385
7982,0.2892745
7983,0.27289116
7984,0.074688196
7985,0.120986156
7986,0.13076553
7987,0.13810332
7988,0.045212667
7989,0.40659216
7990,0.13508284
7991,0.08166867
7992,0.221422
7993,0.3857867
7994,0.17378554
7995,0.06812115
7996,0.104859
7997,0.27307206
7998,0.1623358
7999,0.32124
8000,0.026553134
8001,0.27404082
8002,0.20537427
8003,0.21628276
8004,0.16241522
8005,0.09375592
8006,0.18664867
8007,0.13484721
8008,0.1104358
8009,0.06032591
8010,0.34332782
8011,0.10680154
8012,0.025736367
8013,0.11659688
8014,0.44554323
8015,0.2152577
8016,0.13129939
8017,0.21314089
8018,0.10917775
8019,0.2974197
8020,0.18834928
8021,0.05334382
8022,0.2830513
8023,0.05911103
8024,0.07212145
8025,0.41584396
8026,0.28627568
8027,0.15748207
8028,0.12848999
8029,0.15639079
8030,0.46810734
8031,0.2992484
8032,0.09563422
8033,0.17810778
8034,0.15788208
8035,0.035430018
8036,0.23234525
8037,0.079596356
8038,0.23765798
8039,0.3151518
8040,0.15936923
8041,0.16992968
8042,0.18208127
8043,0.06789521
8044,0.15752204
8045,0.10851618
8046,0.33964214
8047,0.14281915
8048,0.08346973
8049,0.20125523
8050,0.44041207
8051,0.17122571
8052,0.09682463
8053,0.20299284
8054,0.32352355
8055,0.30007744
8056,0.17033334
8057,0.07985096
8058,0.04909372
8059,0.25495473
8060,0.24849357
8061,0.21293724
8062,0.08244714
8063,0.065539725
8064,0.09928633
8065,0.0478176
8066,0.023193737
8067,0.06461911
8068,0.1975659
8069,0.042527795
8070,0.29105273
8071,0.16172628
8072,0.07474866
8073,0.32990962
8074,0.19246599
8075,0.1633548
8076,0.4108892
8077,0.26883718
8078,0.17797047
8079,0.16429934
8080,0.1121046
8081,0.19080314
8082,0.18801586
8083,0.036554065
8084,0.43275896
8085,0.04418165
8086,0.33510292
8087,0.1808972
8088,0.08456092
8089,0.11633095
8090,0.121363044
8091,0.063627765
8092,0.19107345
8093,0.17247899
8094,0.294107
8095,0.1589024
8096,0.06449401
8097,0.2636564
8098,0.01613898
8099,0.18578267
8100,0.20781341
8101,0.285821
8102,0.16983382
8103,0.16425726
8104,0.29498264
8105,0.32424295
8106,0.34300643
8107,0.13140991
8108,0.21585383
8109,0.10706527
8110,0.21107191
8111,0.31717157
8112,0.16152102
8113,0.20385125
8114,0.1475
8115,0.08541313
8116,0.49020606
8117,0.08732923
8118,0.14642568
8119,0.20729977
8120,0.5563029
8121,0.1621066
8122,0.17686605
8123,0.089571446
8124,0.19671384
8125,0.09067689
8126,0.10001077
8127,0.07810372
8128,0.29092938
8129,0.10873617
8130,0.2912797
8131,0.4138061
8132,0.21433942
8133,0.13571121
8134,0.348294
8135,0.05925354
8136,0.21476777
8137,0.60108304
8138,0.060819168
8139,0.549544
8140,0.36826333
8141,0.5583797
8142,0.29025164
8143,0.112057485
8144,0.109975256
8145,0.3132199
8146,0.19095176
8147,0.23576285
8148,0.13065732
8149,0.04187472
8150,0.26390904
8151,0.04333899
8152,0.3861411
8153,0.13388972
8154,0.06243465
8155,0.15097353
8156,0.1401227
8157,0.22725852
8158,0.1507295
8159,0.16219674
8160,0.0940181
8161,0.19742337
8162,0.38014162
8163,0.21288532
8164,0.25057295
8165,0.23466848
8166,0.09520121
8167,0.066723995
8168,0.09334898
8169,0.16135831
8170,0.07038701
8171,0.21143395
8172,0.22540894
8173,0.08082252
8174,0.41059142
8175,0.20393682
8176,0.48963627
8177,0.10363218
8178,0.41342938
8179,0.077952854
8180,0.4111205
8181,0.1982145
8182,0.19314387
8183,0.13936773
8184,0.24995644
8185,0.17190862
8186,0.15080005
8187,0.4988327
8188,0.13221101
8189,0.25991774
8190,0.53175676
8191,0.304382
8192,0.21382457
8193,0.06876778
8194,0.08414461
8195,0.10719327
8196,0.16961293
8197,0.34026515
8198,0.14947224
8199,0.13240197
8200,0.23220065
8201,0.031158248
8202,0.025239715
8203,0.24654475
8204,0.051732413
8205,0.031512883
8206,0.17092878
8207,0.16752344
8208,0.08161706
8209,0.27323586
8210,0.20146906
8211,0.15672906
8212,0.26542935
8213,0.23493205
8214,0.056229092
8215,0.09009528
8216,0.15009438
8217,0.076102264
8218,0.12001215
8219,0.2828643
8220,0.16466594
8221,0.19252408
8222,0.43391454
8223,0.080902316
8224,0.23996444
8225,0.123135805
8226,0.26308054
8227,0.19725099
8228,0.09368288
8229,0.15438586
8230,0.329042
8231,0.16413027
8232,0.2089507
8233,0.37747368
8234,0.22670908
8235,0.2426605
8236,0.31381541
8237,0.07528951
8238,0.33946192
8239,0.30597177
8240,0.048455708
8241,0.15457894
8242,0.27441394
8243,0.080369025
8244,0.092665926
8245,0.17461324
8246,0.449713
8247,0.26201087
8248,0.10390595
8249,0.2754273
8250,0.25028762
8251,0.17499171
8252,0.1838311
8253,0.079196066
8254,0.038703397
8255,0.10656166
8256,0.12672724
8257,0.029209537
8258,0.26591942
8259,0.07471347
8260,0.45850867
8261,0.1934694
8262,0.22873431
8263,0.14283995
8264,0.48174563
8265,0.4346267
8266,0.017858002
8267,0.14977573
8268,0.40421838
8269,0.06508925
8270,0.104876466
8271,0.13947484
8272,0.12759613
8273,0.135154
8274,0.19246995
8275,0.085535124
8276,0.12878777
8277,0.24468613
8278,0.07257127
8279,0.16037713
8280,0.06940979
8281,0.15051594
8282,0.19635276
8283,0.1396679
8284,0.19382386
8285,0.4785151
8286,0.20628582
8287,0.33671972
8288,0.27371508
8289,0.18156298
8290,0.27277836
8291,0.31289783
8292,0.28906855
8293,0.31278118
8294,0.24036936
8295,0.25397432
8296,0.13147515
8297,0.21512789
8298,0.08438248
8299,0.058304895
8300,0.2497512
8301,0.25878167
8302,0.048170473
8303,0.15940571
8304,0.033653297
8305,0.25641546
8306,0.38647428
8307,0.2660165
8308,0.08863806
8309,0.12823673
8310,0.41444436
8311,0.21995565
8312,0.2509271
8313,0.1546374
8314,0.14721867
8315,0.38609028
8316,0.46207827
8317,0.11693823
8318,0.025204996
8319,0.37631893
8320,0.14656234
8321,0.2265718
8322,0.22570908
8323,0.11381179
8324,0.23926426
8325,0.43476072
8326,0.18872699
8327,0.20786351
8328,0.08274867
8329,0.2138342
8330,0.19550373
8331,0.30778262
8332,0.11094563
8333,0.351955
8334,0.33010104
8335,0.23329557
8336,0.089455105
8337,0.26806143
8338,0.33644652
8339,0.02596909
8340,0.14604451
8341,0.16986842
8342,0.2465848
8343,0.34410384
8344,0.15232609
8345,0.28070715
8346,0.08365119
8347,0.1809503
8348,0.055265088
8349,0.07566819
8350,0.11970242
8351,0.39016744
8352,0.17810422
8353,0.20268236
8354,0.11351527
8355,0.23979992
8356,0.16237456
8357,0.11740661
8358,0.043482542
8359,0.14017172
8360,0.41851386
8361,0.35370198
8362,0.44626608
8363,0.021881038
8364,0.3232292
8365,0.40946102
8366,0.12748525
8367,0.12696683
8368,0.3883049
8369,0.4268723
8370,0.14070347
8371,0.4651692
8372,0.11136925
8373,0.23282261
8374,0.0956709
8375,0.26443735
8376,0.25670883
8377,0.14540878
8378,0.2394441
8379,0.26402864
8380,0.22329278
8381,0.12208338
8382,0.26821643
8383,0.15229061
8384,0.13113493
8385,0.23300843
8386,0.16101867
8387,0.21093139
8388,0.3022351
8389,0.07738692
8390,0.23396601
8391,0.19322427
8392,0.18105055
8393,0.0479208
8394,0.06250717
8395,0.08050517
8396,0.26642954
8397,0.4401118
8398,0.23617327
8399,0.0836854
8400,0.3413751
8401,0.28178307
8402,0.24050416
8403,0.048239782
8404,0.16903622
8405,0.081375524
8406,0.23762351
8407,0.094865054
8408,0.116608754
8409,0.3112767
8410,0.15968242
8411,0.3643728
8412,0.37866855
8413,0.33814457
8414,0.1381072
8415,0.51962864
8416,0.16421804
8417,0.17086934
8418,0.031119244
8419,0.18923424
8420,0.43559986
8421,0.24486038
8422,0.17090568
8423,0.40242353
8424,0.35789198
8425,0.21387953
8426,0.2921567
8427,0.060395457
8428,0.3281663
8429,0.080771975
8430,0.064724155
8431,0.044354685
8432,0.4537956
8433,0.104593776
8434,0.24264993
8435,0.24922037
8436,0.13644224
8437,0.4649694
8438,0.07000423
8439,0.24609962
8440,0.05503375
8441,0.28525662
8442,0.054151524
8443,0.26475823
8444,0.036462735
8445,0.094179146
8446,0.053787492
8447,0.24324982
8448,0.08590813
8449,0.12452877
8450,0.103442274
8451,0.4150184
8452,0.14122404
8453,0.33993298
8454,0.14137715
8455,0.500115
8456,0.13191952
8457,0.11767225
8458,0.4937598
8459,0.2893655
8460,0.034660775
8461,0.034606803
8462,0.16427281
8463,0.0936842
8464,0.024400663
8465,0.18622811
8466,0.100092344
8467,0.22285978
8468,0.12976734
8469,0.29377577
8470,0.099953055
8471,0.09688338
8472,0.13695742
8473,0.034652926
8474,0.24547267
8475,0.07297688
8476,0.043748464
8477,0.111178614
8478,0.30424732
8479,0.04764312
8480,0.21880919
8481,0.022501798
8482,0.3916213
8483,0.07904202
8484,0.1216813
8485,0.25619555
8486,0.15830442
8487,0.23692153
8488,0.38242316
8489,0.23060155
8490,0.07134233
8491,0.31975543
8492,0.20642167
8493,0.07174201
8494,0.31830812
8495,0.27456272
8496,0.5758988
8497,0.16426855
8498,0.29105213
8499,0.10030913
8500,0.16345164
8501,0.20606838
8502,0.19889688
8503,0.3669142
8504,0.27968618
8505,0.06435695
8506,0.6184649
8507,0.3066052
8508,0.07325034
8509,0.23631154
8510,0.17355101
8511,0.21798417
8512,0.06677887
8513,0.47591817
8514,0.28603038
8515,0.06026415
8516,0.30734164
8517,0.20256451
8518,0.30014673
8519,0.46806988
8520,0.043554552
8521,0.24548955
8522,0.3750774
8523,0.15872754
8524,0.3916801
8525,0.30970857
8526,0.46580335
8527,0.25333452
8528,0.13862078
8529,0.084382124
8530,0.12042673
8531,0.20482153
8532,0.23184694
8533,0.32648793
8534,0.072619006
8535,0.31848282
8536,0.097119994
8537,0.18488453
8538,0.056127094
8539,0.122589886
8540,0.46063468
8541,0.19102843
8542,0.2950315
8543,0.31919175
8544,0.0566557
8545,0.19070801
8546,0.22471552
8547,0.094622105
8548,0.23342086
8549,0.20909315
8550,0.14251652
8551,0.38549298
8552,0.23005551
8553,0.053396087
8554,0.4917777
8555,0.1916474
8556,0.19097333
8557,0.097791
8558,0.19048573
8559,0.29384008
8560,0.36549675
8561,0.10777189
8562,0.2276782
8563,0.35092336
8564,0.15027906
8565,0.29318583
8566,0.05024744
8567,0.3054508
8568,0.06916896
8569,0.14916006
8570,0.27718467
8571,0.1776937
8572,0.31096727
8573,0.094942324
8574,0.3621872
8575,0.16784275
8576,0.17332488
8577,0.14281844
8578,0.048591122
8579,0.53629977
8580,0.16004945
8581,0.2612026
8582,0.40785602
8583,0.19820775
8584,0.31069145
8585,0.35594243
8586,0.06841896
8587,0.24839464
8588,0.027454231
8589,0.29091775
8590,0.07681789
8591,0.13240719
8592,0.17816935
8593,0.06669819
8594,0.5562166
8595,0.18441279
8596,0.2598759
8597,0.2801932
8598,0.36868945
8599,0.18454532
8600,0.11188656
8601,0.030881405
8602,0.041668225
8603,0.3407086
8604,0.13119416
8605,0.11626803
8606,0.061116062
8607,0.28682435
8608,0.37326512
8609,0.2591965
8610,0.17665376
8611,0.123421766
8612,0.12918127
8613,0.3327152
8614,0.40101
8615,0.051534355
8616,0.46366608
8617,0.2534836
8618,0.21100178
8619,0.4501354
8620,0.11606882
8621,0.15215442
8622,0.16559301
8623,0.2944335
8624,0.12976712
8625,0.1995709
8626,0.09010147
8627,0.22304796
8628,0.3874864
8629,0.15974681
8630,0.31971455
8631,0.16299072
8632,0.107089624
8633,0.056180988
8634,0.0829319
8635,0.24652162
8636,0.20102601
8637,0.13073103
8638,0.33540097
8639,0.08362168
8640,0.233111
8641,0.11493869
8642,0.39200386
8643,0.27704278
8644,0.40100083
8645,0.08581196
8646,0.028612921
8647,0.3852954
8648,0.36997086
8649,0.22801723
8650,0.06350185
8651,0.20223944
8652,0.42420945
8653,0.1036148
8654,0.0152012585
8655,0.057212155
8656,0.07873387
8657,0.14116532
8658,0.26543665
8659,0.33100048
8660,0.10636645
8661,0.29244834
8662,0.27205557
8663,0.2558339
8664,0.28292006
8665,0.10580927
8666,0.30756426
8667,0.12392406
8668,0.06907909
8669,0.06821309
8670,0.05701992
8671,0.048350867
8672,0.34442988
8673,0.32332572
8674,0.078796566
8675,0.3606901
8676,0.2783901
8677,0.25787035
8678,0.1267094
8679,0.4091509
8680,0.2327086
8681,0.0831688
8682,0.28960305
8683,0.28973395
8684,0.2081193
8685,0.21289921
